epoch,improvement,train_score,val_score,train_cost,val_cost,theta_norm,gradient_norm
0,0.2,3,3,3,3,3,3
1,0.2,3.6,3.6,2.4,2.4,3.6,2.4
2,0.2,4.32,4.32,1.92,1.92,4.32,1.92
3,0.2,5.184,5.184,1.536,1.536,5.184,1.536
4,0.2,6.2208,6.2208,1.2288,1.2288,6.2208,1.2288
5,0.04,6.469632,6.469632,1.179648,1.179648,6.469632,1.179648
6,0.04,6.72841728,6.72841728,1.13246208,1.13246208,6.72841728,1.13246208
7,0.04,6.997553971,6.997553971,1.087163597,1.087163597,6.997553971,1.087163597
8,0.04,7.27745613,7.27745613,1.043677053,1.043677053,7.27745613,1.043677053
9,0.04,7.568554375,7.568554375,1.001929971,1.001929971,7.568554375,1.001929971
10,0.04,7.87129655,7.87129655,0.961852772,0.961852772,7.87129655,0.961852772
11,0.2,9.44555586,9.44555586,0.769482218,0.769482218,9.44555586,0.769482218
12,0.2,11.33466703,11.33466703,0.615585774,0.615585774,11.33466703,0.615585774
13,0.2,13.60160044,13.60160044,0.492468619,0.492468619,13.60160044,0.492468619
14,0.2,16.32192053,16.32192053,0.393974895,0.393974895,16.32192053,0.393974895
15,0.2,19.58630463,19.58630463,0.315179916,0.315179916,19.58630463,0.315179916
16,0.04,20.36975682,20.36975682,0.30257272,0.30257272,20.36975682,0.30257272
17,0.04,21.18454709,21.18454709,0.290469811,0.290469811,21.18454709,0.290469811
18,0.04,22.03192897,22.03192897,0.278851018,0.278851018,22.03192897,0.278851018
19,0.04,22.91320613,22.91320613,0.267696978,0.267696978,22.91320613,0.267696978
20,0.04,23.82973438,23.82973438,0.256989099,0.256989099,23.82973438,0.256989099
21,0.04,24.78292375,24.78292375,0.246709535,0.246709535,24.78292375,0.246709535
