element,name,at_n,pt_g,pt_p,valence,ligancy,atom_weight,xtl_strut,sp_grp,lattice_mean,r_coval,r_at_emp,r_at_cal,nuc_dist,density,sos,rop,elec_cond,elec_res,elec_neg,elec_aff,mag_susc,ion1,ion2,ion3,heat_fus,heat_vap,heat_cap,melt_pt,boil_pt,debye_waller,thrm_cond,poissons,mod_youngs,mod_bulk,mod_sh,uts,ha_b,ha_m,ha_v,sol_al,sol_mg,ds_al
H,Hydrogen,1,1,1,1,12,1.008,Simple Hexagonal,P63/mmc,426.6667,31,25,53,,0.0000899,1270,-1.019233333,,,2.2,72.8,-31.3,1312,,,0.558,0.452,14300,14.01,20.28,,0.1805,,,,,,,,,1.32136844,,
He,Helium,2,18,1,0,,4.0026,Face-centered Cubic,Fm-3m,424.2,28,120,31,,0.0001785,970,,,,,0,-19.5,2372.3,5250.5,,0.02,0.083,5193.1,,4.22,,0.1513,,,,,,,,,,,
Li,Lithium,3,1,2,1,8,6.94,Body-centered Cubic,Im-3m,351,128,145,167,,0.535,6000,-2.94005,11000000,0.000000094,0.98,59.6,0.0000137,520.2,7298.1,11815,3,147,3570,453.69,1615.15,4.5958,85,,4.9,11,4.2,15,,0.6,,0.58066907,,0.79
Be,Beryllium,4,2,2,2,12,9.0122,Simple Hexagonal,P63/mmc,271.8633,96,105,112,,1.848,13000,-2.2385,25000000,0.00000004,1.57,0,-0.00002328,899.5,1757.1,14848.7,7.95,297,1820,1560.15,2743.15,0.4042,190,0.032,287,130,132,370,600,5.5,1670,0.14954798,,
B,Boron,5,13,2,3,12,10.81,Simple Trigonal,R-3m,506,85,85,87,,2.46,16200,-1.34,0.0001,10000,2.04,26.7,-0.0000214,800.6,2427.1,3659.7,50,507,1030,2348.15,4273.15,0.1422,27,,,320,,2.85,,9.3,49000,0.12470783,,
C,Carbon,6,14,2,4,12,12.011,Face-centered Cubic,Fm-3m,356.7,76,70,67,,3.51,18350,0.144355556,100000,1.00E+11,2.55,153.9,-2.20E-05,1086.5,2352.6,4620.5,52.5,715,509.1,3823.15,4300.15,,1000,0.1,1050,442,478,60000,,10,,0.11225208,,
N,Nitrogen,7,15,2,3,12,14.007,Simple Hexagonal,P63/mmc,466.2333,71,65,56,,0.001251,333.6,-0.392857143,,,3.04,7,-77,1402.3,2856,4578.1,0.36,2.79,1040,63.05,77.36,,0.02583,,,,,,,,,0.09627154,,
O,Oxygen,8,16,2,2,6,15.999,Base-centered Monoclinic,C12/m1,463.9333,66,60,48,,0.001429,317.5,1.196875,,,3.44,141,0.00000191,1313.9,3388.3,5300.5,0.222,3.41,919,54.85,90.25,,0.02658,,,,,,,,,0.08429509,,
F,Fluorine,9,17,2,1,,18.998,Base-centered Monoclinic,C12/c1,535.3333,57,50,42,,0.001696,,2.96,,,3.98,328,,1681,3374.2,6050.4,0.26,3.27,824,53.55,85.03,,0.0277,,,,,,,,,,,
Ne,Neon,10,18,2,0,,20.18,Face-centered Cubic,Fm-3m,442.9,58,160,38,,0.0009,936,,,,,0,-45.9,2080.7,3952.3,6122,0.34,1.75,1030,24.56,27.07,,0.0491,,,,,,,,,,,
Na,Sodium,11,1,3,1,8,22.99,Body-centered Cubic,Im-3m,429.06,166,180,190,,0.968,3200,-2.71,21000000,0.000000047,0.93,52.8,0.0000086,495.8,4562,6910.3,2.6,97.7,1230,370.87,1156.15,6.3648,140,,10,6.3,3.3,10,0.69,0.5,,0.05867694,,
Mg,Magnesium,12,2,3,2,12,24.305,Simple Hexagonal,P63/mmc,387.6533,141,150,145,,1.738,4602,-2.587333333,23000000,0.000000044,1.31,0,0.000012,737.7,1450.7,7732.7,8.7,128,1020,923.15,1363.15,1.7319,160,0.29,45,45,17,185,260,2.5,,2.21540372,,35
Al,Aluminum,13,13,3,3,12,26.982,Face-centered Cubic,Fm-3m,404.95,121,125,118,,2.7,5100,-2.013666667,38000000,0.000000026,1.61,42.5,0.0000211,577.5,1816.7,2744.8,10.7,293,904,933.47,2792.15,0.746,235,0.35,70,76,26,80,245,2.75,167,100,,0.09
