 16.0000	 16.0000	 -0.9969	  0.0075	  0.0000
 40.0000	 16.0000	 -1.0332	  0.0058	  0.0000
 64.0000	 16.0000	  0.3976	 -0.2801	  1.0000
 88.0000	 16.0000	  0.8482	  0.0333	  0.0000
112.0000	 16.0000	  1.0525	  0.0054	  0.0000
136.0000	 16.0000	  0.9782	 -0.6251	  1.0000
160.0000	 16.0000	  1.0119	  0.0078	  0.0000
184.0000	 16.0000	  0.9624	 -0.0048	  0.0000
208.0000	 16.0000	  0.8982	 -1.1377	  1.0000
232.0000	 16.0000	  0.8617	 -1.2853	  1.0000
 16.0000	 40.0000	  0.1001	 -0.1618	  1.0000
 40.0000	 40.0000	  0.2854	 -0.1957	  1.0000
 64.0000	 40.0000	  0.4761	 -0.2635	  1.0000
 88.0000	 40.0000	  0.6943	 -0.3964	  1.0000
112.0000	 40.0000	  0.8951	 -0.5425	  1.0000
136.0000	 40.0000	  0.9898	 -0.6995	  1.0000
160.0000	 40.0000	  0.9782	 -0.9674	  1.0000
184.0000	 40.0000	  0.8970	 -1.1528	  1.0000
208.0000	 40.0000	  0.8775	 -1.2381	  1.0000
232.0000	 40.0000	  0.8442	 -1.3660	  1.0000
 16.0000	 64.0000	  0.1395	 -0.2087	  1.0000
 40.0000	 64.0000	  0.2973	 -0.2486	  1.0000
 64.0000	 64.0000	  0.4615	 -0.3211	  1.0000
 88.0000	 64.0000	  0.6554	 -0.4613	  1.0000
112.0000	 64.0000	  1.6127	 -1.2795	  0.0000
136.0000	 64.0000	  0.9822	 -0.8393	  1.0000
160.0000	 64.0000	  0.9785	 -1.0974	  1.0000
184.0000	 64.0000	  0.9090	 -1.2805	  1.0000
208.0000	 64.0000	  0.4640	 -2.4955	  0.0000
232.0000	 64.0000	  0.7939	 -1.4364	  1.0000
 16.0000	 88.0000	  0.2778	 -0.2806	  1.0000
 40.0000	 88.0000	  0.3330	 -0.0844	  0.0000
 64.0000	 88.0000	  0.4187	 -0.0252	  0.0000
 88.0000	 88.0000	  1.1446	 -0.3791	  0.0000
112.0000	 88.0000	  1.3797	 -0.3235	  0.0000
136.0000	 88.0000	  0.8576	 -1.0538	  1.0000
160.0000	 88.0000	  0.8550	 -1.3076	  1.0000
184.0000	 88.0000	  0.7881	 -1.4719	  1.0000
208.0000	 88.0000	  0.7857	 -1.5903	  1.0000
232.0000	 88.0000	  0.6742	 -1.6198	  1.0000
 16.0000	112.0000	  0.2084	 -0.3464	  1.0000
 40.0000	112.0000	  0.2822	 -0.4059	  1.0000
 64.0000	112.0000	  0.3853	 -0.5042	  1.0000
 88.0000	112.0000	  0.4773	 -0.6614	  1.0000
112.0000	112.0000	  0.6198	 -0.9153	  1.0000
136.0000	112.0000	  0.6717	 -1.1499	  1.0000
160.0000	112.0000	  2.3133	 -2.6367	  0.0000
184.0000	112.0000	  0.5926	 -1.5735	  1.0000
208.0000	112.0000	  0.5922	 -1.6898	  1.0000
232.0000	112.0000	  0.4841	 -1.7190	  1.0000
 16.0000	136.0000	  0.0972	 -0.4046	  1.0000
 40.0000	136.0000	  0.1501	 -0.4634	  1.0000
 64.0000	136.0000	  0.1987	 -0.5374	  1.0000
 88.0000	136.0000	  0.2470	 -0.6967	  1.0000
112.0000	136.0000	  0.3529	 -0.9512	  1.0000
136.0000	136.0000	  0.3780	 -1.1895	  1.0000
160.0000	136.0000	  0.3680	 -1.4109	  1.0000
184.0000	136.0000	  0.3304	 -1.5994	  1.0000
208.0000	136.0000	  0.3370	 -1.7045	  1.0000
232.0000	136.0000	  0.2420	 -1.7172	  1.0000
 16.0000	160.0000	 -0.0584	 -0.4924	  1.0000
 40.0000	160.0000	 -0.0514	 -0.5476	  1.0000
 64.0000	160.0000	 -0.0490	 -0.6052	  1.0000
 88.0000	160.0000	 -0.0407	 -0.7601	  1.0000
112.0000	160.0000	 -0.0082	 -1.0155	  1.0000
136.0000	160.0000	 -0.0129	 -1.2373	  1.0000
160.0000	160.0000	 -0.0223	 -1.4499	  1.0000
184.0000	160.0000	 -0.0321	 -1.6431	  1.0000
208.0000	160.0000	 -0.0329	 -1.7514	  1.0000
232.0000	160.0000	 -0.0776	 -1.7462	  1.0000
 16.0000	184.0000	 -0.2119	 -0.5157	  1.0000
 40.0000	184.0000	 -0.2482	 -0.5587	  1.0000
 64.0000	184.0000	 -0.2737	 -0.5919	  1.0000
 88.0000	184.0000	 -0.3054	 -0.7402	  1.0000
112.0000	184.0000	 -0.4145	 -0.9585	  1.0000
136.0000	184.0000	 -0.4484	 -1.1869	  1.0000
160.0000	184.0000	 -0.4602	 -1.4063	  1.0000
184.0000	184.0000	 -0.4605	 -1.6219	  1.0000
208.0000	184.0000	 -0.4850	 -1.7227	  1.0000
232.0000	184.0000	 -0.3966	 -1.7528	  1.0000
 16.0000	208.0000	 -0.3643	 -0.5384	  1.0000
 40.0000	208.0000	 -0.4287	 -0.5818	  1.0000
 64.0000	208.0000	 -0.4749	 -0.6111	  1.0000
 88.0000	208.0000	 -0.5439	 -0.7533	  1.0000
112.0000	208.0000	 -0.7808	 -0.3330	  0.0000
136.0000	208.0000	 -0.7685	 -1.2108	  1.0000
160.0000	208.0000	 -1.7172	 -1.8363	  0.0000
184.0000	208.0000	 -0.7892	 -1.6416	  1.0000
208.0000	208.0000	 -0.8183	 -1.7473	  1.0000
232.0000	208.0000	 -0.6976	 -1.7577	  1.0000
 16.0000	232.0000	 -0.4416	 -0.5421	  1.0000
 40.0000	232.0000	 -0.4293	 -0.6396	  0.0000
 64.0000	232.0000	 -0.5275	 -0.3704	  0.0000
 88.0000	232.0000	 -1.1440	 -0.5245	  0.0000
112.0000	232.0000	 -1.0466	 -0.3624	  0.0000
136.0000	232.0000	 -0.9565	 -1.2040	  1.0000
160.0000	232.0000	 -1.9450	 -1.9638	  0.0000
184.0000	232.0000	 -0.9793	 -1.6493	  1.0000
208.0000	232.0000	 -1.0143	 -1.7591	  1.0000
232.0000	232.0000	 -0.8617	 -1.7539	  1.0000
 16.0000	256.0000	 -0.5055	 -0.5444	  1.0000
 40.0000	256.0000	 -0.6096	 -0.5816	  1.0000
 64.0000	256.0000	 -0.6798	 -0.5763	  1.0000
 88.0000	256.0000	 -1.0701	 -0.8089	  0.0000
112.0000	256.0000	 -1.0455	 -0.9725	  1.0000
136.0000	256.0000	 -1.1349	 -1.2059	  1.0000
160.0000	256.0000	 -1.7617	 -1.8636	  0.0000
184.0000	256.0000	 -1.1523	 -1.6734	  1.0000
208.0000	256.0000	 -1.1981	 -1.7884	  1.0000
232.0000	256.0000	 -0.9948	 -1.7552	  1.0000
