 16.0000	 16.0000	 -7.2565	  0.6396	  1.0000
 40.0000	 16.0000	 -7.2979	  0.6485	  1.0000
 64.0000	 16.0000	 -7.3090	  0.6506	  1.0000
 88.0000	 16.0000	 -7.6109	  0.7374	  0.0000
112.0000	 16.0000	 -7.5852	  0.7809	  0.0000
136.0000	 16.0000	 -7.5675	  0.8119	  0.0000
160.0000	 16.0000	 -7.7672	  0.8131	  0.0000
184.0000	 16.0000	 -7.6903	  0.5984	  1.0000
208.0000	 16.0000	 -7.6461	  0.5340	  0.0000
232.0000	 16.0000	 -7.8436	  0.5165	  1.0000
256.0000	 16.0000	 -7.9014	  0.5656	  0.0000
280.0000	 16.0000	 -7.9708	  0.5220	  0.0000
304.0000	 16.0000	 -7.9233	  0.6062	  0.0000
328.0000	 16.0000	 -7.9792	  0.5925	  0.0000
352.0000	 16.0000	 -7.9996	  0.5747	  0.0000
376.0000	 16.0000	 -8.0758	  0.7135	  0.0000
400.0000	 16.0000	 -8.0790	  0.6891	  0.0000
424.0000	 16.0000	 -8.0654	  0.8087	  0.0000
448.0000	 16.0000	 -8.1509	  0.7911	  0.0000
472.0000	 16.0000	 -8.1698	  0.7243	  0.0000
496.0000	 16.0000	 -8.1828	  0.8518	  0.0000
520.0000	 16.0000	 -8.1414	  0.9899	  0.0000
544.0000	 16.0000	 -8.1319	  0.9107	  0.0000
568.0000	 16.0000	 -8.1374	  1.0446	  0.0000
592.0000	 16.0000	 -8.1294	  1.0780	  0.0000
616.0000	 16.0000	 -8.0785	  1.0254	  0.0000
640.0000	 16.0000	 -8.0170	  1.0520	  0.0000
664.0000	 16.0000	 -8.1124	  1.0865	  0.0000
688.0000	 16.0000	 -8.1584	  1.0990	  0.0000
712.0000	 16.0000	 -8.0475	  1.0421	  0.0000
736.0000	 16.0000	 -7.9957	  1.0380	  0.0000
760.0000	 16.0000	 -7.9466	  1.1549	  0.0000
784.0000	 16.0000	 -7.9284	  1.1481	  0.0000
808.0000	 16.0000	 -7.9300	  1.2016	  0.0000
832.0000	 16.0000	 -7.9417	  1.0885	  0.0000
856.0000	 16.0000	 -7.8475	  1.0606	  0.0000
880.0000	 16.0000	 -7.8980	  0.9137	  0.0000
904.0000	 16.0000	 -7.7596	  0.9983	  0.0000
928.0000	 16.0000	 -7.7593	  1.0962	  0.0000
952.0000	 16.0000	 -7.7921	  1.0984	  0.0000
976.0000	 16.0000	 -7.7208	  1.0020	  0.0000
 16.0000	 40.0000	 -7.2236	  0.6498	  1.0000
 40.0000	 40.0000	 -7.2582	  0.6513	  1.0000
 64.0000	 40.0000	 -7.2847	  0.6448	  1.0000
 88.0000	 40.0000	 -7.3459	  0.6606	  1.0000
112.0000	 40.0000	 -7.4005	  0.6584	  1.0000
136.0000	 40.0000	 -7.4310	  0.7753	  0.0000
160.0000	 40.0000	 -7.5908	  0.6020	  0.0000
184.0000	 40.0000	 -7.6704	  0.5739	  1.0000
208.0000	 40.0000	 -7.8546	  0.7066	  0.0000
232.0000	 40.0000	 -7.8362	  0.4879	  1.0000
256.0000	 40.0000	 -7.9971	  0.5219	  0.0000
280.0000	 40.0000	 -7.9141	  0.4484	  0.0000
304.0000	 40.0000	 -8.0395	  0.4674	  0.0000
328.0000	 40.0000	 -8.0912	  0.4755	  0.0000
352.0000	 40.0000	 -7.9049	  0.5273	  0.0000
376.0000	 40.0000	 -8.0053	  0.5725	  0.0000
400.0000	 40.0000	 -8.1642	  0.6547	  0.0000
424.0000	 40.0000	 -8.2319	  0.5964	  0.0000
448.0000	 40.0000	 -8.2943	  0.6898	  0.0000
472.0000	 40.0000	 -8.3050	  0.8395	  0.0000
496.0000	 40.0000	 -8.1928	  0.9396	  0.0000
520.0000	 40.0000	 -8.1215	  0.9148	  0.0000
544.0000	 40.0000	 -8.1152	  0.9264	  0.0000
568.0000	 40.0000	 -8.1797	  1.0906	  0.0000
592.0000	 40.0000	 -8.1007	  1.1386	  0.0000
616.0000	 40.0000	 -8.1112	  1.0228	  0.0000
640.0000	 40.0000	 -8.0583	  1.0935	  0.0000
664.0000	 40.0000	 -8.1168	  1.0271	  0.0000
688.0000	 40.0000	 -8.0679	  1.1277	  0.0000
712.0000	 40.0000	 -8.0505	  1.1377	  0.0000
736.0000	 40.0000	 -8.0311	  1.2146	  0.0000
760.0000	 40.0000	 -7.9997	  1.1474	  0.0000
784.0000	 40.0000	 -7.9413	  1.1475	  0.0000
808.0000	 40.0000	 -7.9316	  1.2003	  0.0000
832.0000	 40.0000	 -7.8895	  1.1306	  0.0000
856.0000	 40.0000	 -7.8053	  1.1207	  0.0000
880.0000	 40.0000	 -7.8993	  1.1397	  0.0000
904.0000	 40.0000	 -7.8597	  1.1402	  0.0000
928.0000	 40.0000	 -7.7739	  1.0727	  0.0000
952.0000	 40.0000	 -7.8303	  1.0683	  0.0000
976.0000	 40.0000	 -7.6669	  0.9789	  0.0000
 16.0000	 64.0000	 -7.1995	  0.6190	  1.0000
 40.0000	 64.0000	 -7.2252	  0.6232	  1.0000
 64.0000	 64.0000	 -7.2534	  0.6168	  1.0000
 88.0000	 64.0000	 -7.3095	  0.6266	  1.0000
112.0000	 64.0000	 -7.0738	  0.5375	  0.0000
136.0000	 64.0000	 -7.4454	  0.5838	  1.0000
160.0000	 64.0000	 -7.5328	  0.5620	  1.0000
184.0000	 64.0000	 -7.7506	  0.4548	  0.0000
208.0000	 64.0000	 -7.8328	  0.4210	  0.0000
232.0000	 64.0000	 -7.8960	  0.5350	  0.0000
256.0000	 64.0000	 -7.9191	  0.4029	  0.0000
280.0000	 64.0000	 -7.9309	  0.4582	  0.0000
304.0000	 64.0000	 -8.0337	  0.4255	  0.0000
328.0000	 64.0000	 -8.0448	  0.3740	  0.0000
352.0000	 64.0000	 -8.0818	  0.4180	  0.0000
376.0000	 64.0000	 -8.0451	  0.5919	  0.0000
400.0000	 64.0000	 -8.1482	  0.6850	  0.0000
424.0000	 64.0000	 -8.3505	  0.5372	  0.0000
448.0000	 64.0000	 -8.3528	  0.6647	  0.0000
472.0000	 64.0000	 -8.3855	  0.7435	  0.0000
496.0000	 64.0000	 -8.3267	  0.8321	  0.0000
520.0000	 64.0000	 -8.2942	  0.9632	  0.0000
544.0000	 64.0000	 -8.2518	  1.0840	  0.0000
568.0000	 64.0000	 -8.2600	  1.0966	  0.0000
592.0000	 64.0000	 -8.1908	  1.1006	  0.0000
616.0000	 64.0000	 -8.1344	  1.1222	  0.0000
640.0000	 64.0000	 -8.0982	  1.1700	  0.0000
664.0000	 64.0000	 -8.1319	  1.1125	  0.0000
688.0000	 64.0000	 -8.0240	  1.1276	  0.0000
712.0000	 64.0000	 -8.0728	  1.1695	  0.0000
736.0000	 64.0000	 -8.0152	  1.2333	  0.0000
760.0000	 64.0000	 -8.0206	  1.1661	  0.0000
784.0000	 64.0000	 -7.8793	  1.1940	  0.0000
808.0000	 64.0000	 -7.8676	  1.2155	  0.0000
832.0000	 64.0000	 -7.9161	  1.2577	  0.0000
856.0000	 64.0000	 -7.8731	  1.1395	  0.0000
880.0000	 64.0000	 -7.8668	  1.1609	  0.0000
904.0000	 64.0000	 -7.8133	  1.1550	  0.0000
928.0000	 64.0000	 -7.7810	  1.0510	  0.0000
952.0000	 64.0000	 -7.7342	  1.0481	  0.0000
976.0000	 64.0000	 -7.6930	  1.0534	  0.0000
 16.0000	 88.0000	 -7.1589	  0.5600	  1.0000
 40.0000	 88.0000	 -7.1698	  0.5635	  1.0000
 64.0000	 88.0000	 -7.0453	  0.9158	  0.0000
 88.0000	 88.0000	 -7.1817	  0.5972	  0.0000
112.0000	 88.0000	 -7.5035	  0.4986	  0.0000
136.0000	 88.0000	 -7.6185	  0.6189	  0.0000
160.0000	 88.0000	 -7.1531	  0.4703	  0.0000
184.0000	 88.0000	 -7.6255	  0.4865	  0.0000
208.0000	 88.0000	 -7.7325	  0.4776	  0.0000
232.0000	 88.0000	 -7.9225	  0.4488	  0.0000
256.0000	 88.0000	 -7.8697	  0.3919	  0.0000
280.0000	 88.0000	 -7.9197	  0.2070	  0.0000
304.0000	 88.0000	 -7.9772	  0.3537	  0.0000
328.0000	 88.0000	 -8.0869	  0.4036	  0.0000
352.0000	 88.0000	 -8.1140	  0.3252	  0.0000
376.0000	 88.0000	 -8.1344	  0.5427	  0.0000
400.0000	 88.0000	 -8.1195	  0.5478	  0.0000
424.0000	 88.0000	 -8.3002	  0.5614	  0.0000
448.0000	 88.0000	 -8.4216	  0.6646	  0.0000
472.0000	 88.0000	 -8.4506	  0.9142	  0.0000
496.0000	 88.0000	 -8.5271	  0.8667	  0.0000
520.0000	 88.0000	 -8.4686	  1.1065	  0.0000
544.0000	 88.0000	 -8.3803	  1.1533	  0.0000
568.0000	 88.0000	 -8.2201	  1.1147	  0.0000
592.0000	 88.0000	 -8.2141	  1.1939	  0.0000
616.0000	 88.0000	 -8.1307	  1.1517	  0.0000
640.0000	 88.0000	 -8.1098	  1.2520	  0.0000
